etx;throughput
99.99000000000001;3.97
98.84;3.21
98.53;3.59
96.97;4.08
96.82;3.93
95.44;3.7
96.46000000000001;3.59
90.82000000000001;3.27
73.44999999999999;3.17
61.44;2.01
99.86;4.06
99.2;4.02
97.35000000000001;4.05
95.73;3.32
71.66;3.4
64.67999999999999;2.88
37.79;3.69
0.21;2.52
100.0;4.48
100.0;4.31
99.31;4.0
99.14999999999999;3.66
98.68999999999998;3.16
98.03;3.55
97.86;3.97
97.52;1.96
64.31;3.44
60.41000000000001;3.4
50.41;1.65
40.94;2.93
29.630000000000003;1.84
26.369999999999997;1.44
19.290000000000003;0.287
11.860000000000001;3.31
100.0;3.85
99.76;3.52
68.99;3.5
67.66;2.6
47.88999999999999;3.0
46.79;3.07
40.54;0.121
19.490000000000002;1.83
10.43;0.978
84.85000000000001;1.15
100.0;4.55
99.77999999999999;4.0
99.68;3.69
98.77;3.89
95.77;3.86
92.92999999999999;3.9
82.22;3.47
74.38;4.01
57.21000000000001;3.67
49.14999999999999;1.74
32.3;1.97
28.78;1.88
22.300000000000004;0.0396
100.0;4.0
99.99000000000001;3.97
99.3;3.49
98.61999999999999;3.85
95.53999999999999;3.75
94.57000000000001;3.94
90.50999999999999;3.91
84.71000000000001;4.0
63.18;2.12
54.38000000000001;2.62
45.04;2.99
41.650000000000006;3.59
30.28;0.07579999999999999
29.54;1.6
29.259999999999998;0.689
24.11;2.19
12.53;2.28
1.5;3.18
99.99000000000001;4.45
99.89999999999999;4.33
99.83999999999999;4.24
99.22;3.77
96.74000000000001;3.49
96.16999999999999;4.3
79.24;3.63
71.33;2.88
71.32;2.96
68.37;3.41
58.76;2.77
51.51;2.36
24.46;3.18
18.44;2.81
1.0499999999999998;0.328
99.98;4.27
99.23;3.62
99.17999999999999;3.88
99.09;4.12
98.88000000000001;4.2
75.75;4.11
61.199999999999996;3.2
31.900000000000002;3.29
6.29;2.61
99.50000000000001;4.07
99.13;4.07
98.97999999999999;3.51
98.93;3.11
98.87;2.96
98.04;4.17
96.09;3.48
72.3;2.56
63.41;3.73
51.68000000000001;2.86
28.26;1.78
27.91;0.312
25.869999999999997;1.9
25.27;0.277
21.759999999999998;3.7
17.09;2.98
13.900000000000002;0.153
100.0;4.46
99.98;4.35
99.97;4.12
99.96000000000001;4.07
99.59;4.22
98.96;4.09
97.94;3.99
86.66;3.91
76.05999999999999;3.27
67.0;3.29
61.919999999999995;3.5
59.73;3.72
48.150000000000006;2.67
35.839999999999996;2.91
24.409999999999997;1.79
21.09;2.68
18.819999999999997;2.27
14.250000000000002;1.18
0.88;2.61
99.97;4.39
99.96000000000001;4.19
99.94;4.47
99.0;3.82
97.99;3.96
95.67;4.37
93.89;3.36
93.27000000000001;3.85
90.53999999999999;3.28
68.74;2.34
53.470000000000006;3.29
49.61;2.34
45.910000000000004;2.43
24.779999999999998;2.71
18.75;2.45
1.87;2.85
100.0;4.41
72.58;3.59
69.9;4.18
27.190000000000005;3.63
15.370000000000001;0.121
99.98;4.23
99.59;4.41
75.82;4.06
57.38999999999999;0.15
49.76;2.34
0.5900000000000001;2.4
100.0;4.46
99.68;4.29
98.48;3.3
96.35000000000001;2.65
65.31;4.01
60.980000000000004;1.42
58.63999999999999;2.66
50.46000000000001;4.04
44.04;3.59
40.07;0.946
28.02;0.06720000000000001
23.23;0.056600000000000004
99.96000000000001;3.38
97.53;4.1
96.75999999999999;4.0
95.44999999999999;4.01
69.21000000000001;2.82
62.17;3.14
52.72;1.8
35.589999999999996;2.23
21.430000000000003;3.47
20.779999999999998;2.21
4.77;0.866
99.98;4.32
98.6;4.16
97.58999999999999;2.64
94.05;1.41
83.29;3.94
76.92999999999999;2.99
60.23;3.55
42.63;2.05
40.97;2.8
0.05;0.693
97.27;3.61
91.96;2.44
57.43000000000001;2.52
99.88999999999999;4.19
99.86999999999999;4.24
99.86;4.42
99.4;3.67
98.88000000000001;4.23
94.29;3.49
92.28;3.09
82.63000000000001;4.04
78.57;3.89
59.91;3.51
21.91;2.32
8.58;2.0
7.03;2.57
0.18;1.91
99.94;4.42
99.92999999999998;4.33
99.78999999999999;4.28
99.77999999999999;4.23
99.19;3.81
98.10000000000001;4.22
91.55;3.47
88.19;3.83
78.52;4.04
50.42;3.52
49.190000000000005;3.9
46.150000000000006;2.65
29.95;2.81
27.939999999999998;2.62
26.11;2.69
19.53;2.81
18.150000000000002;2.52
0.89;1.61
99.89999999999999;4.28
99.63999999999999;4.25
97.03;3.21
89.63;4.27
83.82;3.55
67.12;3.34
56.21999999999999;2.76
55.8;2.68
36.39;2.71
32.379999999999995;2.36
32.14;2.02
19.909999999999997;2.86
99.99000000000001;4.16
99.77000000000001;4.02
99.25;3.92
91.21000000000001;2.16
40.02;3.08
33.43;2.07
27.36;0.712
99.99000000000001;4.5
99.47999999999999;3.21
47.239999999999995;2.1
44.769999999999996;3.52
27.860000000000003;2.78
99.98;4.17
99.24000000000001;4.0
99.05999999999999;4.08
84.1;4.03
83.50999999999999;4.18
82.85;2.76
79.38;4.33
73.36;3.95
69.41;4.29
34.29;2.24
31.59;0.214
23.34;1.72
16.53;2.96
13.350000000000001;1.57
0.44999999999999996;2.01
99.98;4.24
99.92;3.34
78.58000000000001;4.18
62.470000000000006;3.26
47.46;2.18
39.93;3.65
36.77;2.8
32.65;2.5
30.820000000000004;2.57
28.58;2.57
28.060000000000002;3.88
18.740000000000002;3.17
16.900000000000002;3.08
99.88999999999999;4.46
95.28999999999999;3.91
92.03;3.54
81.08;4.18
42.45;2.78
39.48;3.77
38.09;3.2
34.870000000000005;2.15
31.119999999999997;2.46
30.080000000000002;3.33
28.410000000000004;2.42
19.86;1.12
98.28;3.74
20.779999999999998;2.23
99.97;4.44
63.989999999999995;2.72
58.77;3.53
47.36;2.64
29.270000000000003;1.79
23.75;0.0179
99.94;4.09
99.88;4.07
98.68;4.38
97.85;4.28
95.38;3.75
95.19999999999999;4.12
78.78999999999999;2.57
68.9;3.61
61.1;3.43
52.11;2.45
48.66;2.47
47.36;3.1
29.439999999999998;2.85
24.42;2.95
23.810000000000002;2.19
